"solver","numclues","difficulty","solvetime"
"v0",37,"easy","0.00542259"
"v0",37,"easy","0.00571057"
"v0",37,"easy","0.00594772"
"v0",37,"easy","0.00610464"
"v0",37,"easy","0.00641793"
"v0",37,"easy","0.0065653"
"v0",37,"easy","0.00660765"
"v0",37,"easy","0.0066592"
"v0",37,"easy","0.00675496"
"v0",37,"easy","0.00692801"
"v0",37,"easy","0.00697627"
"v0",37,"easy","0.00713346"
"v0",37,"easy","0.00714773"
"v0",37,"easy","0.00715082"
"v0",37,"easy","0.00731621"
"v0",37,"easy","0.00793052"
"v0",37,"easy","0.00796903"
"v0",37,"easy","0.00839961"
"v0",37,"easy","0.00840409"
"v0",37,"easy","0.00889808"
"v0",37,"easy","0.00896403"
"v0",37,"easy","0.00920878"
"v0",37,"easy","0.0104645"
"v0",37,"easy","0.0106742"
"v0",37,"easy","0.0111574"
"v0",37,"easy","0.0112791"
"v0",37,"easy","0.011775"
"v0",37,"easy","0.01233"
"v0",37,"easy","0.012533"
"v0",37,"easy","0.0129708"
"v0",37,"easy","0.0131075"
"v0",37,"easy","0.0152373"
"v0",37,"easy","0.0154677"
"v0",37,"easy","0.015649"
"v0",37,"easy","0.0156738"
"v0",37,"easy","0.0161188"
"v0",37,"easy","0.0168629"
"v0",37,"easy","0.0169263"
"v0",37,"easy","0.0174908"
"v0",37,"easy","0.0185137"
"v0",37,"easy","0.0201629"
"v0",37,"easy","0.0218931"
"v0",37,"easy","0.0220266"
"v0",37,"easy","0.0226464"
"v0",37,"easy","0.0228275"
"v0",37,"easy","0.0239206"
"v0",37,"easy","0.0246164"
"v0",37,"easy","0.0250437"
"v0",37,"easy","0.0253087"
"v0",37,"easy","0.025417"
"v0",37,"easy","0.025877"
"v0",37,"easy","0.0267386"
"v0",37,"easy","0.0268954"
"v0",37,"easy","0.0268963"
"v0",37,"easy","0.0270166"
"v0",37,"easy","0.0271877"
"v0",37,"easy","0.0290973"
"v0",37,"easy","0.0298856"
"v0",37,"easy","0.0305202"
"v0",37,"easy","0.0306834"
"v0",37,"easy","0.0321749"
"v0",37,"easy","0.0330997"
"v0",37,"easy","0.033102"
"v0",37,"easy","0.0336717"
"v0",37,"easy","0.0340458"
"v0",37,"easy","0.0392946"
"v0",37,"easy","0.0428226"
"v0",37,"easy","0.0444917"
"v0",37,"easy","0.0455584"
"v0",37,"easy","0.0456615"
"v0",37,"easy","0.0471422"
"v0",37,"easy","0.049961"
"v0",37,"easy","0.0509195"
"v0",37,"easy","0.0515348"
"v0",37,"easy","0.0548373"
"v0",37,"easy","0.0550676"
"v0",37,"easy","0.0556085"
"v0",37,"easy","0.0561129"
"v0",37,"easy","0.0561768"
"v0",37,"easy","0.0570501"
"v0",37,"easy","0.0574624"
"v0",37,"easy","0.0581228"
"v0",37,"easy","0.0625483"
"v0",37,"easy","0.0709676"
"v0",37,"easy","0.0730418"
"v0",37,"easy","0.0731182"
"v0",37,"easy","0.0734145"
"v0",37,"easy","0.0743291"
"v0",37,"easy","0.0773914"
"v0",37,"easy","0.077751"
"v0",37,"easy","0.0793734"
"v0",37,"easy","0.0875982"
"v0",37,"easy","0.0917816"
"v0",37,"easy","0.100824"
"v0",37,"easy","0.100905"
"v0",37,"easy","0.10181"
"v0",37,"easy","0.10501"
"v0",37,"easy","0.10512"
"v0",37,"easy","0.107726"
"v0",37,"easy","0.108447"
"v0",37,"easy","0.109848"
"v0",37,"easy","0.109969"
"v0",37,"easy","0.111181"
"v0",37,"easy","0.11413"
"v0",37,"easy","0.115581"
"v0",37,"easy","0.1171"
"v0",37,"easy","0.117132"
"v0",37,"easy","0.120174"
"v0",37,"easy","0.120312"
"v0",37,"easy","0.121434"
"v0",37,"easy","0.122394"
"v0",37,"easy","0.12516"
"v0",37,"easy","0.130175"
"v0",37,"easy","0.132961"
"v0",37,"easy","0.133857"
"v0",37,"easy","0.134364"
"v0",37,"easy","0.134787"
"v0",37,"easy","0.135361"
"v0",37,"easy","0.135503"
"v0",37,"easy","0.138877"
"v0",37,"easy","0.142395"
"v0",37,"easy","0.144877"
"v0",37,"easy","0.146332"
"v0",37,"easy","0.150579"
"v0",37,"easy","0.161607"
"v0",37,"easy","0.169381"
"v0",37,"easy","0.170923"
"v0",37,"easy","0.174218"
"v0",37,"easy","0.176765"
"v0",37,"easy","0.202569"
"v0",37,"easy","0.216617"
"v0",37,"easy","0.217855"
"v0",37,"easy","0.230031"
"v0",37,"easy","0.236853"
"v0",37,"easy","0.240409"
"v0",37,"easy","0.248932"
"v0",37,"easy","0.25315"
"v0",37,"easy","0.255854"
"v0",37,"easy","0.26532"
"v0",37,"easy","0.267034"
"v0",37,"easy","0.268694"
"v0",37,"easy","0.278125"
"v0",37,"easy","0.282491"
"v0",37,"easy","0.284279"
"v0",37,"easy","0.287273"
"v0",37,"easy","0.289625"
"v0",37,"easy","0.289654"
"v0",37,"easy","0.293255"
"v0",37,"easy","0.293317"
"v0",37,"easy","0.293667"
"v0",37,"easy","0.294918"
"v0",37,"easy","0.295725"
"v0",37,"easy","0.302547"
"v0",37,"easy","0.306516"
"v0",37,"easy","0.308849"
"v0",37,"easy","0.316523"
"v0",37,"easy","0.324207"
"v0",37,"easy","0.327681"
"v0",37,"easy","0.331833"
"v0",37,"easy","0.332873"
"v0",37,"easy","0.344338"
"v0",37,"easy","0.34698"
"v0",37,"easy","0.349159"
"v0",37,"easy","0.352268"
"v0",37,"easy","0.36748"
"v0",37,"easy","0.383361"
"v0",37,"easy","0.391383"
"v0",37,"easy","0.393166"
"v0",37,"easy","0.409199"
"v0",37,"easy","0.485007"
"v0",37,"easy","0.489798"
"v0",37,"easy","0.514776"
"v0",37,"easy","0.530614"
"v0",37,"easy","0.558202"
"v0",37,"easy","0.558248"
"v0",37,"easy","0.559139"
"v0",37,"easy","0.565797"
"v0",37,"easy","0.569041"
"v0",37,"easy","0.57272"
"v0",37,"easy","0.616205"
"v0",37,"easy","0.647396"
"v0",37,"easy","0.718863"
"v0",37,"easy","0.727889"
"v0",37,"easy","0.748617"
"v0",37,"easy","0.801277"
"v0",37,"easy","0.80815"
"v0",37,"easy","0.851253"
"v0",37,"easy","0.85193"
"v0",37,"easy","0.879325"
"v0",37,"easy","0.896412"
"v0",37,"easy","1.01825"
"v0",37,"easy","1.05817"
"v0",37,"easy","1.1317"
"v0",37,"easy","1.16045"
"v0",37,"easy","1.30764"
"v0",37,"easy","1.3722"
"v0",37,"easy","1.44717"
"v0",37,"easy","1.53312"
"v0",37,"easy","1.5411"
"v0",37,"easy","1.54398"
"v0",37,"easy","1.89935"
"v0",37,"easy","1.94849"
"v0",37,"easy","2.71364"
"v0",37,"easy","2.86031"
"v0",37,"easy","2.86078"
"v0",37,"easy","3.06046"
"v0",37,"easy","3.75201"
"v0",37,"easy","4.81959"
"v0",37,"easy","5.34631"
"v0",37,"easy","5.86822"
"v0",37,"easy","7.53907"
"v1",37,"easy","0.000102505"
"v1",37,"easy","0.000103896"
"v1",37,"easy","0.000103905"
"v1",37,"easy","0.000104276"
"v1",37,"easy","0.000104416"
"v1",37,"easy","0.000105083"
"v1",37,"easy","0.000105546"
"v1",37,"easy","0.00010609"
"v1",37,"easy","0.000107074"
"v1",37,"easy","0.000108671"
"v1",37,"easy","0.000110903"
"v1",37,"easy","0.000111172"
"v1",37,"easy","0.00011131"
"v1",37,"easy","0.000111851"
"v1",37,"easy","0.000113287"
"v1",37,"easy","0.000115546"
"v1",37,"easy","0.000116657"
"v1",37,"easy","0.000116866"
"v1",37,"easy","0.000118231"
"v1",37,"easy","0.000119368"
"v1",37,"easy","0.000120041"
"v1",37,"easy","0.000122843"
"v1",37,"easy","0.000123232"
"v1",37,"easy","0.000125996"
"v1",37,"easy","0.000126032"
"v1",37,"easy","0.00012799"
"v1",37,"easy","0.000134051"
"v1",37,"easy","0.000135696"
"v1",37,"easy","0.000139618"
"v1",37,"easy","0.000146131"
"v1",37,"easy","0.000156999"
"v1",37,"easy","0.000216327"
"v1",37,"easy","0.000349225"
"v1",37,"easy","0.000389512"
"v1",37,"easy","0.000395204"
"v1",37,"easy","0.00042387"
"v1",37,"easy","0.000459001"
"v1",37,"easy","0.000467749"
"v1",37,"easy","0.000472691"
"v1",37,"easy","0.000480355"
"v1",37,"easy","0.00048741"
"v1",37,"easy","0.000523339"
"v1",37,"easy","0.000531458"
"v1",37,"easy","0.000614456"
"v1",37,"easy","0.000617011"
"v1",37,"easy","0.000623006"
"v1",37,"easy","0.000651174"
"v1",37,"easy","0.000822"
"v1",37,"easy","0.000854518"
"v1",37,"easy","0.000865462"
"v1",37,"easy","0.00114171"
"v1",37,"easy","0.00114652"
"v1",37,"easy","0.00114675"
"v1",37,"easy","0.00115974"
"v1",37,"easy","0.00131815"
"v1",37,"easy","0.00132672"
"v1",37,"easy","0.00134063"
"v1",37,"easy","0.00135566"
"v1",37,"easy","0.00140307"
"v1",37,"easy","0.00143905"
"v1",37,"easy","0.00147177"
"v1",37,"easy","0.00149398"
"v1",37,"easy","0.00156143"
"v1",37,"easy","0.00162187"
"v1",37,"easy","0.00163299"
"v1",37,"easy","0.00173299"
"v1",37,"easy","0.00177509"
"v1",37,"easy","0.00178128"
"v1",37,"easy","0.00178478"
"v1",37,"easy","0.00182235"
"v1",37,"easy","0.00182927"
"v1",37,"easy","0.00185681"
"v1",37,"easy","0.00190898"
"v1",37,"easy","0.00194038"
"v1",37,"easy","0.00194291"
"v1",37,"easy","0.00196732"
"v1",37,"easy","0.00205314"
"v1",37,"easy","0.00205652"
"v1",37,"easy","0.00207124"
"v1",37,"easy","0.00209367"
"v1",37,"easy","0.00211744"
"v1",37,"easy","0.00212913"
"v1",37,"easy","0.00219996"
"v1",37,"easy","0.00222872"
"v1",37,"easy","0.00228502"
"v1",37,"easy","0.00229106"
"v1",37,"easy","0.00235266"
"v1",37,"easy","0.00255238"
"v1",37,"easy","0.00255525"
"v1",37,"easy","0.00259499"
"v1",37,"easy","0.00263499"
"v1",37,"easy","0.00267258"
"v1",37,"easy","0.00267334"
"v1",37,"easy","0.00271775"
"v1",37,"easy","0.00273425"
"v1",37,"easy","0.00274307"
"v1",37,"easy","0.00275133"
"v1",37,"easy","0.00275245"
"v1",37,"easy","0.00289642"
"v1",37,"easy","0.00293753"
"v1",37,"easy","0.00299712"
"v1",37,"easy","0.00305035"
"v1",37,"easy","0.00317127"
"v1",37,"easy","0.00321792"
"v1",37,"easy","0.00333715"
"v1",37,"easy","0.00333726"
"v1",37,"easy","0.00371439"
"v1",37,"easy","0.00379108"
"v1",37,"easy","0.00403485"
"v1",37,"easy","0.00415152"
"v1",37,"easy","0.00416397"
"v1",37,"easy","0.00417404"
"v1",37,"easy","0.00431429"
"v1",37,"easy","0.00439018"
"v1",37,"easy","0.00453007"
"v1",37,"easy","0.00464497"
"v1",37,"easy","0.00490328"
"v1",37,"easy","0.00517426"
"v1",37,"easy","0.00529563"
"v1",37,"easy","0.00548424"
"v1",37,"easy","0.00566245"
"v1",37,"easy","0.00571971"
"v1",37,"easy","0.00664058"
"v1",37,"easy","0.00701744"
"v1",37,"easy","0.00711366"
"v1",37,"easy","0.00714366"
"v1",37,"easy","0.00722108"
"v1",37,"easy","0.00734843"
"v1",37,"easy","0.00745244"
"v1",37,"easy","0.00807361"
"v1",37,"easy","0.00816083"
"v1",37,"easy","0.00843237"
"v1",37,"easy","0.00898852"
"v1",37,"easy","0.00928206"
"v1",37,"easy","0.00976519"
"v1",37,"easy","0.010513"
"v1",37,"easy","0.0108063"
"v1",37,"easy","0.0110013"
"v1",37,"easy","0.0111873"
"v1",37,"easy","0.0113077"
"v1",37,"easy","0.0116499"
"v1",37,"easy","0.0117638"
"v1",37,"easy","0.0121778"
"v1",37,"easy","0.0122737"
"v1",37,"easy","0.0124777"
"v1",37,"easy","0.0125665"
"v1",37,"easy","0.0136856"
"v1",37,"easy","0.014645"
"v1",37,"easy","0.0169707"
"v1",37,"easy","0.0170527"
"v1",37,"easy","0.0173165"
"v1",37,"easy","0.0178744"
"v1",37,"easy","0.0181231"
"v1",37,"easy","0.0182268"
"v1",37,"easy","0.0189672"
"v1",37,"easy","0.0206864"
"v1",37,"easy","0.0224334"
"v1",37,"easy","0.0227643"
"v1",37,"easy","0.0230894"
"v1",37,"easy","0.023547"
"v1",37,"easy","0.0242216"
"v1",37,"easy","0.0245377"
"v1",37,"easy","0.0248876"
"v1",37,"easy","0.025362"
"v1",37,"easy","0.0255379"
"v1",37,"easy","0.0283439"
"v1",37,"easy","0.0288571"
"v1",37,"easy","0.0290967"
"v1",37,"easy","0.0297202"
"v1",37,"easy","0.0298124"
"v1",37,"easy","0.0301883"
"v1",37,"easy","0.0330587"
"v1",37,"easy","0.0336072"
"v1",37,"easy","0.0336896"
"v1",37,"easy","0.0346389"
"v1",37,"easy","0.0361371"
"v1",37,"easy","0.0378754"
